leetcode_problem
"Given two sorted arrays nums1 and nums2 of size m and n respectively, return the median of the two sorted arrays.
		The overall run time complexity should be O(log (m+n)).
		Example 1:
		Input: nums1 = [1,3], nums2 = [2]
		Output: 2.00000
		Explanation: merged array = [1,2,3] and median is 2.
		Example 2:
		Input: nums1 = [1,2], nums2 = [3,4]
		Output: 2.50000
		Explanation: merged array = [1,2,3,4] and median is (2 + 3) / 2 = 2.5."
"Given an input string s and a pattern p, implement regular expression matching with support for '.' and '*' where:
			'.' Matches any single character.​​​​
			'*' Matches zero or more of the preceding element.
		The matching should cover the entire input string (not partial).
		Example 1:
		Input: s = ""aa"", p = ""a""
		Output: false
		Explanation: ""a"" does not match the entire string ""aa"".
		Example 2:
		Input: s = ""aa"", p = ""a*""
		Output: true
		Explanation: '*' means zero or more of the preceding element, 'a'. Therefore, by repeating 'a' once, it becomes ""aa"".
		Example 3:
		Input: s = ""ab"", p = "".*""
		Output: true
		Explanation: "".*"" means ""zero or more (*) of any character (.)""."
"You are given an array of k linked-lists lists, each linked-list is sorted in ascending order.
		Merge all the linked-lists into one sorted linked-list and return it.
		Example 1:
		Input: lists = [[1,4,5],[1,3,4],[2,6]]
		Output: [1,1,2,3,4,4,5,6]
		Explanation: The linked-lists are:
		[
		  1->4->5,
		  1->3->4,
		  2->6
		]
		merging them into one sorted list:
		1->1->2->3->4->4->5->6
		Example 2:
		Input: lists = []
		Output: []
		Example 3:
		Input: lists = [[]]
		Output: []"
"Given the head of a linked list, reverse the nodes of the list k at a time, and return the modified list.
		k is a positive integer and is less than or equal to the length of the linked list. If the number of nodes is not a multiple of k then left-out nodes, in the end, should remain as it is.
		You may not alter the values in the list's nodes, only nodes themselves may be changed.
		Example 1:
		Input: head = [1,2,3,4,5], k = 2
		Output: [2,1,4,3,5]
		Example 2:
		Input: head = [1,2,3,4,5], k = 3
		Output: [3,2,1,4,5]"
"You are given a string s and an array of strings words. All the strings of words are of the same length.
		A concatenated substring in s is a substring that contains all the strings of any permutation of words concatenated.
			For example, if words = [""ab"",""cd"",""ef""], then ""abcdef"", ""abefcd"", ""cdabef"", ""cdefab"", ""efabcd"", and ""efcdab"" are all concatenated strings. ""acdbef"" is not a concatenated substring because it is not the concatenation of any permutation of words.
		Return the starting indices of all the concatenated substrings in s. You can return the answer in any order.
		Example 1:
		Input: s = ""barfoothefoobarman"", words = [""foo"",""bar""]
		Output: [0,9]
		Explanation: Since words.length == 2 and words[i].length == 3, the concatenated substring has to be of length 6.
		The substring starting at 0 is ""barfoo"". It is the concatenation of [""bar"",""foo""] which is a permutation of words.
		The substring starting at 9 is ""foobar"". It is the concatenation of [""foo"",""bar""] which is a permutation of words.
		The output order does not matter. Returning [9,0] is fine too.
		Example 2:
		Input: s = ""wordgoodgoodgoodbestword"", words = [""word"",""good"",""best"",""word""]
		Output: []
		Explanation: Since words.length == 4 and words[i].length == 4, the concatenated substring has to be of length 16.
		There is no substring of length 16 is s that is equal to the concatenation of any permutation of words.
		We return an empty array.
		Example 3:
		Input: s = ""barfoofoobarthefoobarman"", words = [""bar"",""foo"",""the""]
		Output: [6,9,12]
		Explanation: Since words.length == 3 and words[i].length == 3, the concatenated substring has to be of length 9.
		The substring starting at 6 is ""foobarthe"". It is the concatenation of [""foo"",""bar"",""the""] which is a permutation of words.
		The substring starting at 9 is ""barthefoo"". It is the concatenation of [""bar"",""the"",""foo""] which is a permutation of words.
		The substring starting at 12 is ""thefoobar"". It is the concatenation of [""the"",""foo"",""bar""] which is a permutation of words."
"Given a string containing just the characters '(' and ')', return the length of the longest valid (well-formed) parentheses substring.
		Example 1:
		Input: s = ""(()""
		Output: 2
		Explanation: The longest valid parentheses substring is ""()"".
		Example 2:
		Input: s = "")()())""
		Output: 4
		Explanation: The longest valid parentheses substring is ""()()"".
		Example 3:
		Input: s = """"
		Output: 0"
"# Hard
"
