weibo_post,user_input
一回生，二回熟。​​,你小子怎么这么撩人[舔屏][舔屏][舔屏]
开大！#冥夜是战神不是妖蛟#,他们都说冥夜不好看，要不你全部放出来看看？
#长月烬明# 被背叛也会成为习惯,烬皇，你要相信，苏苏一直爱着你
既然庞宜之能复活萧凛，那我一定也能复活叶夕雾。 ,我已经在为快要大结局了而难过了，比我失恋还痛苦啊啊啊啊[苦涩][苦涩][苦涩]怎么办
竟从未发现，上清神宫的果子如此美味。​​,快去打仗，神魔大战打完了吗，别走神
今日清闲，吾可在线批改烬门作业。​​,修无情道可以入烬门吗、
被背叛也会成为习惯,澹台烬什么都不要懂七情即为七伤人类那些情感只会影响你拔刀的速度
叶夕雾跟萧凛，一定要抓活的！,你两能好好沟通不？[泪]
@桑酒蚌不住了 我想偿还你……,你没有对不起谁，不用偿还我的宝
#长月烬明# 被背叛也会成为习惯,哎，心绞痛，对你也对澹台烬
吾不服（澹台烬持续魂穿）#能对抗澹台烬的只有冥夜#,冥夜是不是太纵容你了
孤怎觉得此地，有些眼熟？#来蚌埠看冥夜和桑酒# ,🙊这是冥夜还是小龙的时候修炼的地方吗
我什么吃的不会弄？,结果烤熟了一口没吃 谁知道好不好吃[doge]
这浮生一梦，便留给你作纪念了。 ,留下孩子了吗
嗯，结了@桑酒蚌不住了 ​​,能不能派飞船来接啊。想吃个席
周一吾不加班，感觉孤的感情烬度加快了。,周一不上班你上什么
那一夜的酒，并不足以让我动情。,这不是温实初的台词吗[doge]
开大！#冥夜是战神不是妖蛟#,冥夜，教下我怎么开大，求带！[开学季][开学季][开学季]
